Station,Route,Wave,Driver,Targa
DLO1,R001,W1,Driver 01,AA001AA
DLO1,R002,W1,Driver 02,
DLO1,R003,W1,Driver 03,
DLO1,R004,W1,Driver 04,
DLO1,R005,W1,Driver 05,
DLO1,R006,W1,Driver 06,
DLO1,R007,W2,Driver 07,
DLO1,R008,W2,Driver 08,
DLO1,R009,W2,Driver 09,
DLO1,R010,W2,Driver 10,
DLO1,R011,W2,Driver 11,
DLO1,R012,W2,Driver 12,
DLO2,R013,W1,Driver 13,BB001BB
DLO2,R014,W1,Driver 14,
DLO2,R015,W1,Driver 15,
DLO2,R016,W1,Driver 16,
DLO2,R017,W2,Driver 17,
DLO2,R018,W2,Driver 18,
DLO2,R019,W2,Driver 19,
DLO2,R020,W2,Driver 20,
